ID: RJ5H4F3A8T, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7293573021888733
ID: B6WQNRRCR4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5054684281349182
ID: LMBTR5FE4U, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7611120343208313
ID: PBSCM1AQ2I, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5133072733879089
ID: 42EWTYKSL1, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6961691975593567
ID: OQBAG9MM3S, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6511486172676086
ID: O1OYLMSWIJ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6430280208587646
ID: 1NA1B7J5N3, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8393097519874573
ID: 3ON3U8UPTI, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8427588939666748
ID: H30212ML0J, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5940307378768921
ID: BYJ91XFOUJ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8147621750831604
ID: 5D5UXN7CB5, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9152514338493347
ID: W9KRXGMF1O, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8260666131973267
ID: IB4NIKQCS5, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6012303829193115
ID: VFNM82I6YC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.885055661201477
ID: 8AJRJ5MM7K, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7762557864189148
ID: C58V79YVJY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.595509946346283
ID: NJOD2WKJU7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6021389365196228
ID: 2VVWM20GTK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5710616111755371
ID: K19UUWJOFR, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8659989833831787
ID: 7PD20YNMGH, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7910504341125488
ID: 9FMDEEXPVY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9056861996650696
ID: 0GZPQS8XWQ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6821934580802917
ID: D07P9Y53W0, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8568787574768066
ID: 2P05KL0J60, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8385578393936157
ID: 4C9NB473MK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6062214970588684
ID: BJ7STVQO4C, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8845733404159546
ID: OZV0Z5WAM5, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9079257845878601
ID: 5U25CZZ0U9, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5463749766349792
ID: 01ENDWK849, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8205841779708862
ID: OEJW3VPNUI, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6779117584228516
ID: CREE6DQ7SR, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7727338075637817
ID: BAEME9NQK6, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7395477890968323
ID: TS363NV9GG, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8736562728881836
ID: 2V5E9AZB45, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7854921817779541
ID: K0RZ5FPCBB, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5356584191322327
ID: KBCRE1W5L8, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6827771663665771
ID: 3KTSHLMYO9, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8737722039222717
ID: CXNMJAXN91, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9075750112533569
ID: OWC5AG8Z4D, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7478957176208496
ID: CRA6L23PRZ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6654101610183716
ID: JRXAO3DZEA, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7896587252616882
ID: R6ONWTU5YA, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8470219969749451
ID: FREOBJXSCF, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7550352215766907
ID: AS2PVT44VF, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8552905917167664
ID: G5CK8A1NRU, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8233816623687744
ID: ZKA1JCKQ8P, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7950747013092041
ID: RLE314OKRE, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5914652347564697
ID: 4R04YE5OU7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8472208380699158
ID: 6S0GEXV2B2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5065380930900574
ID: E6RTU0KYPG, Previous Prediction: 0, New Prediction: 1, Confidence: 0.664842426776886
ID: 2OEOF8B09N, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5708335638046265
ID: IC69OTXNZL, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5754306316375732
ID: UP6RL1ACY7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7648146748542786
ID: G9YU3NVDPB, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8368582725524902
ID: OS14W9PF0O, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5515627861022949
ID: ES851AKK0L, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6176120638847351
ID: TZ5E9XLKOM, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8801489472389221
ID: NPIRXCUREY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7731444239616394
ID: 8GQQ2ZKIIY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.883547842502594
ID: VLB17D7X00, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7519440650939941
ID: C5ZIUGJLDF, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6602873802185059
ID: XF54DFWL5T, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7258046865463257
ID: 1NNEW16Q88, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6547560691833496
ID: 4A29P4K10J, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8970004916191101
ID: EA1OJIQ90W, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5386728048324585
ID: IIBB1PQ00S, Previous Prediction: 0, New Prediction: 1, Confidence: 0.728427529335022
ID: OZSD08VSIL, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8979803919792175
ID: WY7PAHQKU2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7832114100456238
ID: FIP01ZLF9J, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5546553730964661
ID: A2SVVFJVM6, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8894170522689819
ID: 6JE7Z37MHC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6959571242332458
ID: KAV7PQNHA9, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7521316409111023
ID: 8CO1DDKWIU, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7146937847137451
ID: 3XAHNQPA4W, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6794556975364685
ID: 8SAUZNSOZW, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8514591455459595
ID: OXJ61FR79Q, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8846243619918823
ID: 2CWN59AFIE, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8443850874900818
ID: J7JK1N6MU6, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5873304605484009
ID: C58CKT3Q58, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5494554042816162
ID: J8QJLGZSSL, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7699484825134277
ID: 1EGO2UD7CV, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9084479808807373
ID: N04BAWPJKB, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8987665772438049
ID: 9XFP82UP5T, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8182140588760376
ID: IMYQMDG0NR, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6399197578430176
ID: 4J15OA91MH, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8962841033935547
ID: UEP827RIMZ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6409012675285339
ID: TNQ2M9GYFQ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6819000840187073
ID: 46V0PCSK8W, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8022484183311462
ID: 7T026Q8TQ6, Previous Prediction: 0, New Prediction: 1, Confidence: 0.68184894323349
ID: 93EXMW189L, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8771505951881409
ID: SYZUQ7QAKK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8858327269554138
ID: NFVR5WI59S, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6664499640464783
ID: M3NUT16A2K, Previous Prediction: 0, New Prediction: 1, Confidence: 0.784724235534668
ID: Q19X3R57II, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5306211113929749
ID: XP08R1WOHT, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7260582447052002
ID: 5Y4JP8GDA6, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5083408355712891
ID: ZK3XT9KAP2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7831677794456482
ID: FFIZF66FT0, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9054285287857056
ID: HW9C6E43WD, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8465871810913086
ID: KSZBHI8A45, Previous Prediction: 0, New Prediction: 1, Confidence: 0.67727130651474
ID: G5F6JTSLIQ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5173904895782471
ID: SIA18K40BY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5966307520866394
ID: M3NX98YQDB, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6619963645935059
ID: NA3CFL8U65, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8277966976165771
ID: 0UCN1BCPFT, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7629880309104919
ID: J6JQCQGX4J, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5153818130493164
ID: CZZB4AGI2I, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8830462098121643
ID: BN4NDSLLW8, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7598242163658142
ID: O25MEGFLEO, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6866942048072815
ID: OHSEHU0J4Q, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8323012590408325
ID: 3C8RR0WGY4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8860388994216919
ID: B59FLZGDJ0, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6391535401344299
ID: 3BCS1ZPESJ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5676700472831726
ID: MH6VH65R1Q, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6971282362937927
ID: 203PHO5ONH, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8320422172546387
ID: M6930G2OYN, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8642513155937195
ID: S1W7L2Q8YC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5599812269210815
ID: EZ7QF4F32A, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8033996820449829
ID: 0AMS85GMD3, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8846220970153809
ID: 5A7Y13FWWD, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7159953117370605
ID: 8DJDNQBOTE, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7980799674987793
ID: IQZ6J1951P, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7105336785316467
ID: TCVU3GFBIE, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8704864382743835
ID: DUYOIMUCKF, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9118903875350952
ID: 9HLQYPFK0R, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8981584906578064
ID: BBGK5HH0G4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5992745757102966
ID: CAO0UNMHPN, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5159251093864441
ID: P7DU1P8LF5, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6019012928009033
ID: 2BV73MZIQ4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5152615308761597
ID: 9IXAULI0GY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8963704705238342
ID: XFZ9QM5WU3, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8866956233978271
ID: 2HRZAYZ2V0, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6035977602005005
ID: PJ4ZDDZZQL, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7762514352798462
ID: K97ZGSC3EX, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6949160695075989
ID: 3HUT6Z7F05, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5442019104957581
ID: NMLINQNSQJ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7726136445999146
ID: PW3AIWFEW7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8988280892372131
ID: O4ED3AG7NG, Previous Prediction: 0, New Prediction: 1, Confidence: 0.821299135684967
ID: RXK73J11X7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6309900283813477
ID: 4PNFN987TG, Previous Prediction: 0, New Prediction: 1, Confidence: 0.677717387676239
ID: ALOOV6GT6Q, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5666202902793884
ID: 7YVRF2SUT9, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8663362264633179
ID: ME0G4UNPMZ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8866998553276062
ID: TQ3AYBHLT3, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8764442801475525
ID: 5QNUZ5NZ18, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8804856538772583
ID: JW31UIYKX1, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9011156558990479
ID: 37SP4WHOJT, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5731073021888733
ID: LEV6BWWA0P, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6010949611663818
ID: 5DUIUJFO6V, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8340862393379211
ID: N29XWCWXE1, Previous Prediction: 0, New Prediction: 1, Confidence: 0.716183602809906
ID: ZP3OYSMKK4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6500604748725891
ID: 9O80RO5ZNC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8846747279167175
ID: 0VE5LXGVN3, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7761662006378174
ID: 9JT17WRBX6, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9109201431274414
ID: TJ3LEA1WV8, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8669059872627258
ID: C7XL7JCG96, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8725270628929138
ID: GAA0JNZRYN, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7023177146911621
ID: OPNC0P6SN4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.804773211479187
ID: SALPJ2E0FK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.85533207654953
ID: PO7N4TFX3B, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5028533935546875
ID: N27XDKOZO7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5879971385002136
ID: QGZBKN2KAV, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8361286520957947
ID: Q6NNGB34J9, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7133795022964478
ID: HIQTKPB3HO, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9134358763694763
ID: L7QN6DO1J6, Previous Prediction: 0, New Prediction: 1, Confidence: 0.723824679851532
ID: U8QSS6BBLU, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7226364016532898
ID: 8TDZP05ALX, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7841458916664124
ID: 5YUCBO1729, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8984779715538025
ID: 91XT3BL4L5, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5585830807685852
ID: OG1NDTC5SN, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8690016865730286
ID: OOMYL3Q7YB, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8396197557449341
ID: SN8HC2BOHM, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8243201375007629
ID: 2QKQZUSRW4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5764646530151367
ID: Q696I9D49V, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5277211666107178
ID: EO6GCXO0LY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7888178825378418
ID: L7KQYBSLP7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5859628915786743
ID: 0ASMK72EOC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8180103898048401
ID: ML1082GE93, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8716906905174255
ID: P9YXGIVFYB, Previous Prediction: 0, New Prediction: 1, Confidence: 0.891871988773346
ID: D7CAPB9EUJ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8264689445495605
ID: TQ94GZS2AQ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8441866040229797
ID: 24LO88O9DV, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6537151336669922
ID: HDUJUFQDI2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6393369436264038
ID: JC2OWCBWTR, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7218261361122131
ID: LMOFVG2C7Z, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6464986205101013
ID: RJHPDIDN13, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6889428496360779
ID: LVSSGWGRWZ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6108179092407227
ID: 2HFYQLYRO5, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6125559210777283
ID: E21SNJB91I, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5006111264228821
ID: 98T0UVY0UL, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6444838047027588
ID: RVTWV9OE9V, Previous Prediction: 0, New Prediction: 1, Confidence: 0.846897542476654
ID: 0TP7KQQOV7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7580186128616333
ID: PWV76CZLOU, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7088671326637268
ID: PSD91G3PF6, Previous Prediction: 0, New Prediction: 1, Confidence: 0.854551374912262
ID: 7YJZ8T1USW, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5996518731117249
ID: O1EM3T9XRQ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8766633868217468
ID: 5NQCJRC2LA, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8500767946243286
ID: 1DC3M6V8PF, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8684231638908386
ID: 23HRVQDXXM, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8888773918151855
ID: 6NMWDPOBLP, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8090923428535461
ID: 69H2MZCGNC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6927368640899658
ID: 4TO1QBI21C, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7086017727851868
ID: D1PYVAAV2T, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6860358715057373
ID: 78VK108B03, Previous Prediction: 0, New Prediction: 1, Confidence: 0.883544921875
ID: JLXKPKIP7Y, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5200737118721008
ID: EZT865BEX6, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5155770182609558
ID: 6KTMA3G936, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6436692476272583
ID: MEN03RHRIK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8031750321388245
ID: X3KZMKUSMN, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5426968336105347
ID: 50HJ8Y8C8W, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8499124646186829
ID: VM65065TET, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8500779867172241
ID: H0257CPWKZ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5401129126548767
ID: LOC4NZUY16, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5647372603416443
ID: PEH7JWPMTX, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8600103259086609
ID: D9C86PF647, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6945379376411438
ID: WNTWCQZU72, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9051927924156189
ID: X2IAAEFORX, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8644616603851318
ID: BC9UN84946, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8804612755775452
ID: K8CBG1Y2MG, Previous Prediction: 0, New Prediction: 1, Confidence: 0.866797685623169
ID: BPAYUTQEQ4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9006573557853699
ID: 8UY49LQI5O, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6016297340393066
ID: NRAQRJXC1K, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6747980117797852
ID: DHDKAO5LGC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6715662479400635
ID: P3IMOWGV7F, Previous Prediction: 0, New Prediction: 1, Confidence: 0.900404155254364
ID: V80C9AG3Z2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6568387150764465
ID: S2MTDFN8LA, Previous Prediction: 0, New Prediction: 1, Confidence: 0.633745014667511
ID: JWEA8DEE8H, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9060842990875244
ID: J7VFQ6G9EG, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8872811794281006
ID: T3HUU2PXZK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8753021955490112
ID: QYPYFFSSKI, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8373310565948486
ID: 73P69U6SYN, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5355449914932251
ID: LXD6UBSH2V, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7100294828414917
ID: F287KIAUT1, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7450423836708069
ID: 95OL741W47, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5700095891952515
ID: O5N6SG27T2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6183463335037231
ID: W30EZWY0KP, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8563387393951416
ID: CX7BOPGCYE, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8613842725753784
ID: CIBXI2NC8L, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8149235844612122
ID: DV5KLQWIHO, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9083570837974548
ID: J1R575DV6Y, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8034049272537231
ID: TVKBCY43NW, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8996993899345398
ID: LOMXJHKKHG, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7708554863929749
ID: RWKX9XDDF3, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7950015068054199
ID: 9LJRB0GGK4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7507863640785217
ID: Z6GYH29IQ4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8911372423171997
ID: 12SKWUSWUK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7245315313339233
ID: HNWD7HJSS3, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7537985444068909
ID: XV7UIXFKYV, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6829098463058472
ID: A7AWZCP3TK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.902162492275238
ID: VKU8O1WQWE, Previous Prediction: 0, New Prediction: 1, Confidence: 0.635211706161499
ID: 3R2NBTMOG3, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6145421266555786
ID: ICJY06T79P, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6681193113327026
ID: HFCSXKXKL1, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6434822678565979
ID: 2OQZPLX4GQ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.527917742729187
ID: HQZCJVQVVN, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6340472102165222
ID: 9M80VSIF6P, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8379292488098145
ID: P109KJ7SJL, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8966475129127502
ID: P5JYJAENUS, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7601584196090698
ID: L7G39C3ZOX, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6808160543441772
ID: 3SXUWR3DEB, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7339351177215576
ID: WPNWC7TH9I, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8117952346801758
ID: LSSKL4FLD6, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7307581305503845
ID: MR5R00HU16, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7475399971008301
ID: 9A54DC6OOA, Previous Prediction: 0, New Prediction: 1, Confidence: 0.825438916683197
ID: TZDC3KVDYX, Previous Prediction: 0, New Prediction: 1, Confidence: 0.874116837978363
ID: HJ2S8QMVI2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8857527375221252
ID: C58PLGPA06, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8696240186691284
ID: NHNNH8S5EA, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6673867106437683
ID: IJJSAHLESL, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8027769923210144
ID: BUOPHO3OWP, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6690431833267212
ID: W9OUVPPALC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5784751176834106
ID: XACEA3LMX4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6458033919334412
ID: U0OQ657H6X, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9099990725517273
ID: ZW5OI5ITE2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9042766094207764
ID: EQW0KU8SX2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8721477389335632
ID: I6RQZMBGMG, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7174974083900452
ID: 7VSQ4EDA42, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8629365563392639
ID: MP81EZSY7S, Previous Prediction: 0, New Prediction: 1, Confidence: 0.642177402973175
ID: QFVS5VEQYB, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8041878342628479
ID: CXOHQGTDYL, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7919409871101379
ID: XMCGEZN0D2, Previous Prediction: 1, New Prediction: 0, Confidence: 0.5470151901245117
ID: 49PWTYU0A5, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8494376540184021
ID: LRSU69FNS7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5249567031860352
ID: P44EY6N5EM, Previous Prediction: 0, New Prediction: 1, Confidence: 0.671341061592102
ID: AZIMXHG7OP, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5950221419334412
